Date,Predictions
2012-01-01,0.58
2012-01-02,467.39
2012-01-03,645.72
2012-01-04,860.13
2012-01-05,1081.88
2012-01-06,1017.82
2012-01-07,231.98
2012-01-08,0.09
2012-01-09,0.05
2012-01-10,726.93
2012-01-11,998.8
2012-01-12,1014.97
2012-01-13,1120.63
2012-01-14,359.48
2012-01-15,0.8
2012-01-16,802.65
2012-01-17,933.7
2012-01-18,1034.12
2012-01-19,1003.82
2012-01-20,1022.26
2012-01-21,309.45
2012-01-22,1.22
2012-01-23,796.06
2012-01-24,898.11
2012-01-25,1010.36
2012-01-26,1062.85
2012-01-27,1056.73
2012-01-28,338.26
2012-01-29,9.56
2012-01-30,933.59
2012-01-31,1050.46
2012-02-01,1130.01
2012-02-02,1185.52
2012-02-03,1282.06
2012-02-04,311.43
2012-02-05,0.15
2012-02-06,824.54
2012-02-07,1111.22
2012-02-08,1222.1
2012-02-09,1189.1
2012-02-10,1228.56
2012-02-11,381.18
2012-02-12,2.09
2012-02-13,873.51
2012-02-14,1116.25
2012-02-15,1147.61
2012-02-16,1127.67
2012-02-17,1227.45
2012-02-18,293.16
2012-02-19,0.47
2012-02-20,758.77
2012-02-21,984.14
2012-02-22,1161.07
2012-02-23,1203.19
2012-02-24,1289.12
2012-02-25,358.39
2012-02-26,12.1
2012-02-27,823.87
2012-02-28,1187.8
2012-02-29,1220.45
2012-03-01,1192.47
2012-03-02,1286.38
2012-03-03,326.62
2012-03-04,0.14
2012-03-05,886.32
2012-03-06,1188.79
2012-03-07,1426.83
2012-03-08,1347.45
2012-03-09,1306.88
2012-03-10,438.68
2012-03-11,0.8
2012-03-12,927.99
2012-03-13,1258.64
2012-03-14,1313.77
2012-03-15,1341.26
2012-03-16,1420.54
2012-03-17,346.69
2012-03-18,3.02
2012-03-19,0.0
2012-03-20,1004.32
2012-03-21,1251.43
2012-03-22,1365.2
2012-03-23,1456.56
2012-03-24,223.64
2012-03-25,21.34
2012-03-26,976.16
2012-03-27,1093.02
2012-03-28,1417.13
2012-03-29,1467.29
2012-03-30,1585.15
2012-03-31,369.23
2012-04-01,1.8
2012-04-02,968.56
2012-04-03,1379.42
2012-04-04,1193.71
2012-04-05,2.56
2012-04-06,3.02
2012-04-07,131.89
2012-04-08,2.09
2012-04-09,838.82
2012-04-10,1217.98
2012-04-11,1416.03
2012-04-12,1419.34
2012-04-13,1387.72
2012-04-14,381.12
2012-04-15,0.68
2012-04-16,813.9
2012-04-17,1105.56
2012-04-18,1283.23
2012-04-19,1199.61
2012-04-20,1358.91
2012-04-21,291.44
2012-04-22,2.78
2012-04-23,892.55
2012-04-24,1111.89
2012-04-25,1334.81
2012-04-26,1258.93
2012-04-27,956.53
2012-04-28,450.93
2012-04-29,23.41
2012-04-30,1161.73
2012-05-01,2.53
2012-05-02,1020.04
2012-05-03,1250.91
2012-05-04,1328.9
2012-05-05,364.04
2012-05-06,0.79
2012-05-07,950.11
2012-05-08,1284.72
2012-05-09,1378.01
2012-05-10,1406.51
2012-05-11,1440.32
2012-05-12,298.4
2012-05-13,2.77
2012-05-14,1033.58
2012-05-15,1183.58
2012-05-16,1242.06
2012-05-17,1345.19
2012-05-18,1290.88
2012-05-19,375.3
2012-05-20,11.0
2012-05-21,0.0
2012-05-22,965.98
2012-05-23,1079.98
2012-05-24,1226.33
2012-05-25,1299.39
2012-05-26,422.29
2012-05-27,8.1
2012-05-28,901.33
2012-05-29,1161.67
2012-05-30,1315.74
2012-05-31,1318.66
2012-06-01,1212.1
2012-06-02,323.5
2012-06-03,1.27
2012-06-04,917.59
2012-06-05,1084.11
2012-06-06,1333.38
2012-06-07,1414.47
2012-06-08,1419.81
2012-06-09,462.77
2012-06-10,2.84
2012-06-11,0.0
2012-06-12,972.69
2012-06-13,1258.64
2012-06-14,1376.89
2012-06-15,1345.35
2012-06-16,358.74
2012-06-17,19.86
2012-06-18,0.0
2012-06-19,966.7
2012-06-20,1146.96
2012-06-21,1280.62
2012-06-22,1322.69
2012-06-23,353.91
2012-06-24,10.74
2012-06-25,683.13
2012-06-26,844.0
2012-06-27,1382.26
2012-06-28,1479.75
2012-06-29,1443.55
2012-06-30,399.45
2012-07-01,1.02
2012-07-02,1.06
2012-07-03,927.58
2012-07-04,1208.35
2012-07-05,1272.58
2012-07-06,1380.93
2012-07-07,541.72
2012-07-08,3.15
2012-07-09,965.8
2012-07-10,1233.09
2012-07-11,1298.43
2012-07-12,1306.34
2012-07-13,1435.98
2012-07-14,384.37
2012-07-15,2.91
2012-07-16,847.36
2012-07-17,1080.87
2012-07-18,1201.82
2012-07-19,1410.98
2012-07-20,17.2
2012-07-21,342.23
2012-07-22,4.17
2012-07-23,862.01
2012-07-24,1053.41
2012-07-25,1340.01
2012-07-26,1313.17
2012-07-27,1363.94
2012-07-28,423.95
2012-07-29,7.77
2012-07-30,1059.13
2012-07-31,1086.94
2012-08-01,1130.93
2012-08-02,1235.85
2012-08-03,1304.37
2012-08-04,416.15
2012-08-05,3.28
2012-08-06,925.41
2012-08-07,3.18
2012-08-08,1188.53
2012-08-09,1323.1
2012-08-10,1398.91
2012-08-11,379.12
2012-08-12,14.45
2012-08-13,997.15
2012-08-14,1105.19
2012-08-15,1230.53
2012-08-16,1294.1
2012-08-17,1248.05
2012-08-18,356.62
2012-08-19,6.82
2012-08-20,0.02
2012-08-21,837.57
2012-08-22,1075.97
2012-08-23,1228.76
2012-08-24,1152.69
2012-08-25,445.1
2012-08-26,42.28
2012-08-27,816.94
2012-08-28,1130.62
2012-08-29,1191.69
2012-08-30,1298.38
2012-08-31,1348.13
2012-09-01,295.23
2012-09-02,5.15
2012-09-03,877.69
2012-09-04,1007.8
2012-09-05,1103.08
2012-09-06,1352.24
2012-09-07,1305.53
2012-09-08,467.93
2012-09-09,18.71
2012-09-10,1048.99
2012-09-11,1103.78
2012-09-12,1319.37
2012-09-13,1393.21
2012-09-14,1329.47
2012-09-15,384.03
2012-09-16,6.73
2012-09-17,921.68
2012-09-18,963.34
2012-09-19,1271.98
2012-09-20,1307.18
2012-09-21,1247.65
2012-09-22,334.09
2012-09-23,26.18
2012-09-24,859.91
2012-09-25,1068.3
2012-09-26,1294.27
2012-09-27,1327.77
2012-09-28,1392.26
2012-09-29,428.2
2012-09-30,8.21
2012-10-01,866.73
2012-10-02,1076.7
2012-10-03,1180.49
2012-10-04,1331.51
2012-10-05,1343.44
2012-10-06,411.22
2012-10-07,8.55
2012-10-08,1127.34
2012-10-09,1217.03
2012-10-10,1299.02
2012-10-11,1330.33
2012-10-12,1303.69
2012-10-13,338.29
2012-10-14,12.65
2012-10-15,0.02
2012-10-16,800.55
2012-10-17,1083.26
2012-10-18,1002.72
2012-10-19,1225.04
2012-10-20,361.41
2012-10-21,7.8
2012-10-22,871.95
2012-10-23,1036.06
2012-10-24,1158.52
2012-10-25,1191.46
2012-10-26,1231.62
2012-10-27,359.74
2012-10-28,4.65
2012-10-29,886.18
2012-10-30,1229.91
2012-10-31,1289.33
2012-11-01,1149.7
2012-11-02,1271.86
2012-11-03,302.93
